0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,label
0.6308059096336365,0.6268039345741272,4.987203396922268e-07,0.6045907139778137,0.5406187176704407,0.0062364512123167515,0.5110020041465759,0.4852471649646759,-0.016411570832133293,0.3956683278083801,0.5067278146743774,-0.04304555803537369,0.33425071835517883,0.527556836605072,-0.07399055361747742,0.4968644082546234,0.4023575186729431,-0.06254638731479645,0.3376047611236572,0.3883814513683319,-0.09804711490869522,0.24999351799488068,0.380450040102005,-0.11658506095409393,0.18144915997982025,0.37053725123405457,-0.13035669922828674,0.4920957088470459,0.4513339102268219,-0.09327376633882523,0.3033169209957123,0.4453057050704956,-0.1339830458164215,0.19316065311431885,0.43254098296165466,-0.15671703219413757,0.1182863861322403,0.4216393232345581,-0.1742834448814392,0.4828375577926636,0.5197435021400452,-0.11794192343950272,0.33107736706733704,0.5629492998123169,-0.14729523658752441,0.37016236782073975,0.5945621728897095,-0.1305394172668457,0.4144025146961212,0.590661346912384,-0.115711510181427,0.4760969579219818,0.5928693413734436,-0.14211583137512207,0.36772269010543823,0.6296409368515015,-0.16373437643051147,0.407512903213501,0.6458438038825989,-0.14654196798801422,0.4478204548358917,0.634165346622467,-0.13029035925865173,H
0.6548539400100708,0.627328097820282,4.508875939279733e-09,0.6247154474258423,0.5368958711624146,0.0017552133649587631,0.5412638783454895,0.47944262623786926,-0.015796827152371407,0.4438436031341553,0.4800092279911041,-0.034730177372694016,0.38053181767463684,0.4926202893257141,-0.05730773136019707,0.5325266718864441,0.4152383804321289,-0.05749337747693062,0.3938574492931366,0.40199223160743713,-0.08937161415815353,0.31555742025375366,0.39609581232070923,-0.10828939080238342,0.2537444233894348,0.38600417971611023,-0.1221974566578865,0.5242646336555481,0.46247225999832153,-0.07859349995851517,0.3588874340057373,0.4525756537914276,-0.10766375809907913,0.266435444355011,0.4428636431694031,-0.12267700582742691,0.19903267920017242,0.4336036145687103,-0.13649246096611023,0.5178691148757935,0.5251965522766113,-0.09510407596826553,0.3836089074611664,0.5531143546104431,-0.11867932230234146,0.42195138335227966,0.5735548138618469,-0.10837974399328232,0.4667980968952179,0.5721093416213989,-0.09994040429592133,0.512575089931488,0.5928046703338623,-0.11119008809328079,0.4188407361507416,0.6159990429878235,-0.13062317669391632,0.45155853033065796,0.6266241073608398,-0.1192619726061821,0.4896681606769562,0.617347002029419,-0.10864540189504623,H
0.3697899281978607,0.6122735142707825,1.5049511148390593e-06,0.39769622683525085,0.5168429017066956,0.0224924236536026,0.4840957820415497,0.4648095667362213,0.008794737979769707,0.568747878074646,0.4699176251888275,-0.010792850516736507,0.6267462968826294,0.4971601963043213,-0.0318608433008194,0.511224627494812,0.40859735012054443,-0.0469522587954998,0.6537249684333801,0.3982197046279907,-0.07357873767614365,0.7387285828590393,0.3934178054332733,-0.08656524121761322,0.8052725791931152,0.3866337239742279,-0.09466978907585144,0.5383689999580383,0.44949591159820557,-0.07617112249135971,0.6964454054832458,0.44412192702293396,-0.10294032096862793,0.7966230511665344,0.4416072964668274,-0.11583553999662399,0.87037193775177,0.437675803899765,-0.12446482479572296,0.5511786937713623,0.5074410438537598,-0.09701373428106308,0.6569007635116577,0.5617794990539551,-0.10246866196393967,0.6198520660400391,0.5896651148796082,-0.07868525385856628,0.5794864892959595,0.5927000641822815,-0.06167488545179367,0.5546022653579712,0.5718612670898438,-0.11799652874469757,0.6161694526672363,0.624376654624939,-0.11036153137683868,0.5847256779670715,0.6432003974914551,-0.08333665132522583,0.5492030382156372,0.6397433280944824,-0.06224182993173599,H
0.5761106014251709,0.6295207738876343,2.1483283774159645e-07,0.5674079656600952,0.5285183191299438,0.02682672254741192,0.4979282021522522,0.4685351848602295,0.047437503933906555,0.4251112937927246,0.46198099851608276,0.06350050866603851,0.37887969613075256,0.4830739498138428,0.07786373794078827,0.44266337156295776,0.4265160858631134,0.03134605288505554,0.3398967981338501,0.41866612434387207,0.05263366922736168,0.2858719527721405,0.41494518518447876,0.06631723046302795,0.24113726615905762,0.41083401441574097,0.07532759755849838,0.4016745984554291,0.4690806567668915,0.024687213823199272,0.304730623960495,0.4633621573448181,0.04700172692537308,0.249347984790802,0.45077335834503174,0.05060657486319542,0.20960357785224915,0.4422435760498047,0.05212743952870369,0.3769170939922333,0.5252842307090759,0.022204361855983734,0.35919544100761414,0.5488035678863525,0.04526582732796669,0.4035455584526062,0.5638926029205322,0.04153306037187576,0.43752142786979675,0.5715851783752441,0.038529254496097565,0.35872170329093933,0.5859888195991516,0.021749502047896385,0.3632975220680237,0.5974001884460449,0.04533012956380844,0.40126919746398926,0.6115218997001648,0.05095958709716797,0.4300476908683777,0.6185532212257385,0.05493050068616867,H
0.34022292494773865,0.6299157738685608,1.3998156873640255e-06,0.36885371804237366,0.5362519025802612,0.01356504950672388,0.4495246112346649,0.48078659176826477,-0.009162631817162037,0.5364105105400085,0.47435563802719116,-0.034742195159196854,0.5958946943283081,0.47567835450172424,-0.06139017641544342,0.46626657247543335,0.4167362153530121,-0.08275873959064484,0.6072201728820801,0.40415969491004944,-0.12269458174705505,0.682350218296051,0.39699792861938477,-0.14394934475421906,0.7422784566879272,0.38692253828048706,-0.15726882219314575,0.47228631377220154,0.4615170657634735,-0.11057610809803009,0.6380448937416077,0.44983384013175964,-0.15459269285202026,0.7311941981315613,0.44420096278190613,-0.1702665537595749,0.8054274320602417,0.4341166019439697,-0.1809273213148117,0.478144109249115,0.5224660038948059,-0.1292005479335785,0.6159645318984985,0.5515927076339722,-0.15244841575622559,0.5789044499397278,0.5742952227592468,-0.1274179369211197,0.5332688093185425,0.5754774212837219,-0.10828620195388794,0.47990551590919495,0.5878571271896362,-0.14755995571613312,0.579306423664093,0.6166780591011047,-0.15297088027000427,0.5490716695785522,0.6279256343841553,-0.125123530626297,0.508845329284668,0.6227768063545227,-0.10277532786130905,H
0.6800762414932251,0.6502844095230103,6.354371748784615e-07,0.6093321442604065,0.5359628796577454,0.12807799875736237,0.523751974105835,0.4861510694026947,0.13006950914859772,0.4475042223930359,0.48992255330085754,0.11555036902427673,0.37070703506469727,0.49655231833457947,0.09392332285642624,0.5098766088485718,0.4061867892742157,-0.041096579283475876,0.3654412031173706,0.3886047303676605,-0.022609185427427292,0.276931494474411,0.38608118891716003,-0.00842007901519537,0.20319674909114838,0.3838590681552887,-0.008847985416650772,0.503419041633606,0.4685060679912567,-0.10185056924819946,0.3243986964225769,0.4469439685344696,-0.09262118488550186,0.22546663880348206,0.4429234266281128,-0.08441910147666931,0.1494884192943573,0.4306861460208893,-0.09422832727432251,0.4901719093322754,0.5461719632148743,-0.13427014648914337,0.38426050543785095,0.5583589673042297,-0.05885681137442589,0.4433552622795105,0.5927146673202515,-0.0014098931569606066,0.49113404750823975,0.5888512134552002,0.00791439414024353,0.4672338366508484,0.6138187646865845,-0.15784478187561035,0.42518487572669983,0.6372297406196594,-0.07702863216400146,0.4779582917690277,0.654245138168335,-0.02688988670706749,0.5189194679260254,0.6420704126358032,-0.011197446845471859,H
0.332421213388443,0.6236404180526733,1.186620352200407e-06,0.3641509413719177,0.5319623947143555,0.04115777462720871,0.4381927251815796,0.48801010847091675,0.028402669355273247,0.5104170441627502,0.4870813190937042,0.008103861473500729,0.566224992275238,0.4973828196525574,-0.013894572854042053,0.45771023631095886,0.4271508455276489,-0.05089065432548523,0.5854668617248535,0.4121728241443634,-0.06838873773813248,0.6522865891456604,0.4041742980480194,-0.07398132979869843,0.7082556486129761,0.3940870463848114,-0.07876540720462799,0.47800952196121216,0.4662317931652069,-0.08552461862564087,0.6190088391304016,0.4518437385559082,-0.1082291379570961,0.7025490999221802,0.44412946701049805,-0.11584585905075073,0.7658323049545288,0.4382825791835785,-0.12376958876848221,0.48945653438568115,0.519110918045044,-0.10764420032501221,0.5837278366088867,0.5534183382987976,-0.09699569642543793,0.5453542470932007,0.5719016790390015,-0.061217524111270905,0.5052042603492737,0.571553647518158,-0.04295971989631653,0.49488553404808044,0.5760577917098999,-0.1286032348871231,0.5513452291488647,0.6071364283561707,-0.10311523079872131,0.5203865170478821,0.6185809373855591,-0.06639397144317627,0.48660242557525635,0.6139777898788452,-0.043615974485874176,H
0.43339845538139343,0.5959215760231018,8.098147077362228e-07,0.47330978512763977,0.49739134311676025,0.08249897509813309,0.5480158925056458,0.4601300358772278,0.0902409628033638,0.6038254499435425,0.4615301489830017,0.09213602542877197,0.6536562442779541,0.4683120548725128,0.08762196451425552,0.570301353931427,0.4157458543777466,-0.04602614790201187,0.6875050067901611,0.4095965623855591,-0.033062562346458435,0.747638463973999,0.4084879755973816,-0.023217642679810524,0.7992714047431946,0.4004402756690979,-0.02064340002834797,0.5974574685096741,0.4701690077781677,-0.07637516409158707,0.7195491790771484,0.46330299973487854,-0.043577536940574646,0.7890633344650269,0.46725571155548096,-0.02863003872334957,0.8443470001220703,0.4593719244003296,-0.03251635283231735,0.6184400916099548,0.5327532291412354,-0.08608733862638474,0.6583685874938965,0.551537036895752,-0.011794226244091988,0.6085790395736694,0.5750277638435364,0.02259085327386856,0.5722413063049316,0.5835548043251038,0.020505821332335472,0.6370649933815002,0.5898346304893494,-0.09037435799837112,0.6483598947525024,0.6173555850982666,-0.021656066179275513,0.6039454936981201,0.6303008794784546,0.0114974370226264,0.5762718319892883,0.635702908039093,0.020383361726999283,H
0.4300015866756439,0.5987785458564758,1.2698504292529833e-07,0.4472886621952057,0.5089805722236633,0.10337488353252411,0.49994009733200073,0.4599449634552002,0.15511927008628845,0.54743891954422,0.45477157831192017,0.19487304985523224,0.5904169082641602,0.46291977167129517,0.23060467839241028,0.5447765588760376,0.4216086268424988,0.09797174483537674,0.6215194463729858,0.4161413609981537,0.17490127682685852,0.6594040989875793,0.41572803258895874,0.22657832503318787,0.6840284466743469,0.4114639163017273,0.25636908411979675,0.5749369859695435,0.47072088718414307,0.07150416821241379,0.6510233283042908,0.4626063108444214,0.164155051112175,0.6916412711143494,0.4646473526954651,0.20701870322227478,0.7201273441314697,0.45664182305336,0.22274361550807953,0.5985825657844543,0.5250886678695679,0.05589217692613602,0.6143118143081665,0.5270639657974243,0.15107449889183044,0.5675249099731445,0.5514758229255676,0.164139524102211,0.5369132161140442,0.5663071274757385,0.14983627200126648,0.6185125112533569,0.5759913325309753,0.04767877981066704,0.6046039462089539,0.5850880742073059,0.11799249053001404,0.5639384984970093,0.5969549417495728,0.12625940144062042,0.5384157299995422,0.6062543988227844,0.11690667271614075,H
0.6628475785255432,0.6197986006736755,1.3681825805633707e-07,0.6383176445960999,0.5302698612213135,0.016765395179390907,0.5625132918357849,0.4786243736743927,0.01762363687157631,0.480513334274292,0.48521092534065247,0.012714697979390621,0.43287697434425354,0.5124926567077637,0.006269911769777536,0.531009316444397,0.4273611009120941,-0.003726671217009425,0.4106243848800659,0.4179198443889618,-0.014216320589184761,0.3432808518409729,0.4140273928642273,-0.020059270784258842,0.28918564319610596,0.40849870443344116,-0.025062356144189835,0.5093936920166016,0.46205416321754456,-0.02373364195227623,0.37793174386024475,0.4602941870689392,-0.03708488866686821,0.298439621925354,0.453255832195282,-0.049446236342191696,0.24111369252204895,0.4458027780056,-0.05899383872747421,0.49620604515075684,0.5106400847434998,-0.04013584926724434,0.41310766339302063,0.5605849027633667,-0.046424515545368195,0.45030641555786133,0.5820100903511047,-0.04190384969115257,0.485413134098053,0.5797070860862732,-0.038048844784498215,0.4889397621154785,0.5664671063423157,-0.05628887191414833,0.44431811571121216,0.6115429997444153,-0.05847956985235214,0.47792553901672363,0.6278507113456726,-0.05106421560049057,0.5084084868431091,0.6215640306472778,-0.044511936604976654,H
0.6702608466148376,0.6146972179412842,2.335283539878219e-07,0.6373173594474792,0.5238298177719116,0.05943609029054642,0.5687788724899292,0.4784238338470459,0.06134617701172829,0.49627169966697693,0.47326430678367615,0.054283954203128815,0.4356064200401306,0.48212674260139465,0.04388400539755821,0.5441625714302063,0.4223918914794922,-0.026428906247019768,0.41538485884666443,0.41252103447914124,-0.027715308591723442,0.34883055090904236,0.4104766249656677,-0.027387240901589394,0.2898849844932556,0.40497535467147827,-0.03181619197130203,0.5317264795303345,0.4657000005245209,-0.061499662697315216,0.38781699538230896,0.4530147612094879,-0.07410223037004471,0.30435651540756226,0.44632306694984436,-0.08372155576944351,0.24581794440746307,0.44496119022369385,-0.09684944152832031,0.5172451734542847,0.5239112973213196,-0.08204153180122375,0.41843798756599426,0.5438902974128723,-0.05792536586523056,0.45836037397384644,0.5671182870864868,-0.02858239784836769,0.49648338556289673,0.5646839141845703,-0.02000608667731285,0.5053093433380127,0.577384352684021,-0.09897629916667938,0.4536304771900177,0.5982670187950134,-0.06896192580461502,0.49033012986183167,0.6136597394943237,-0.04150612652301788,0.5202297568321228,0.6050747632980347,-0.028213724493980408,H
0.3903445601463318,0.6435415148735046,1.067853645508876e-06,0.42818695306777954,0.52950119972229,0.08491551131010056,0.5028635263442993,0.482347697019577,0.0972815454006195,0.5758037567138672,0.4859299957752228,0.09621823579072952,0.63382887840271,0.5024930238723755,0.09224045276641846,0.5361759662628174,0.41533535718917847,0.0053413608111441135,0.6829337477684021,0.4065544009208679,0.014707453548908234,0.7560044527053833,0.39988836646080017,0.02390449121594429,0.8167513608932495,0.3915121257305145,0.027782399207353592,0.5684517025947571,0.4577309489250183,-0.03913229703903198,0.7200106382369995,0.4509981870651245,-0.027357706800103188,0.8075768947601318,0.44836246967315674,-0.02419362962245941,0.8736044764518738,0.44613611698150635,-0.028978610411286354,0.5888424515724182,0.5176986455917358,-0.06773025542497635,0.6728057265281677,0.5648468136787415,-0.020475398749113083,0.6310181617736816,0.5896102786064148,0.013301742263138294,0.5930429100990295,0.5929964780807495,0.02228170819580555,0.5992681980133057,0.581059992313385,-0.09184693545103073,0.6375938653945923,0.6259211897850037,-0.03626971319317818,0.6001983284950256,0.6385210156440735,0.001985719660297036,0.5694637298583984,0.6348782777786255,0.021008560433983803,H
0.4287430942058563,0.6195700764656067,3.7881633829783823e-07,0.42548245191574097,0.5226380825042725,0.10982441157102585,0.47819432616233826,0.46708473563194275,0.17517614364624023,0.5297490954399109,0.4628157317638397,0.2212478071451187,0.5704091191291809,0.4920862317085266,0.26579490303993225,0.5364841818809509,0.4258852005004883,0.16464829444885254,0.6130335927009583,0.4073754549026489,0.23167580366134644,0.6568273901939392,0.40240389108657837,0.27056798338890076,0.691339373588562,0.39674830436706543,0.29300400614738464,0.5893216133117676,0.4715203046798706,0.1354188174009323,0.6697131991386414,0.45907285809516907,0.19812463223934174,0.7244443297386169,0.45563873648643494,0.21971912682056427,0.7658262848854065,0.44830939173698425,0.23036618530750275,0.6198274493217468,0.5266832113265991,0.11268486082553864,0.627554714679718,0.5545223355293274,0.18149434030056,0.5848212242126465,0.5728083252906799,0.19428423047065735,0.558207631111145,0.5862283110618591,0.19434769451618195,0.6363628506660461,0.5889925956726074,0.09679961949586868,0.6175736784934998,0.6181800961494446,0.16386696696281433,0.5823848247528076,0.6332452297210693,0.18158408999443054,0.557336688041687,0.6427059769630432,0.18615061044692993,H
0.5810600519180298,0.608343243598938,-1.7575011668213847e-07,0.5784726142883301,0.5071073770523071,0.07352043688297272,0.5172491073608398,0.45989370346069336,0.12453101575374603,0.45643845200538635,0.461610347032547,0.16560950875282288,0.4123968780040741,0.48902246356010437,0.2012784779071808,0.471733957529068,0.41915926337242126,0.1091432124376297,0.3894750475883484,0.4210300147533417,0.178952157497406,0.3495301902294159,0.4315062463283539,0.22986404597759247,0.32332706451416016,0.4395025670528412,0.2625868618488312,0.4315333962440491,0.46680551767349243,0.0930701494216919,0.3524535894393921,0.47304463386535645,0.17365224659442902,0.3158358931541443,0.47986623644828796,0.2102627158164978,0.29193902015686035,0.4823289215564728,0.22850993275642395,0.40720608830451965,0.5218918919563293,0.081602081656456,0.38108518719673157,0.5437036752700806,0.14380280673503876,0.428413450717926,0.5685377717018127,0.13643017411231995,0.46196040511131287,0.575756847858429,0.12158951908349991,0.3847355246543884,0.5824219584465027,0.07685455679893494,0.3912947177886963,0.594044029712677,0.11307662725448608,0.43079549074172974,0.6076375842094421,0.10502955317497253,0.4597979784011841,0.6130450963973999,0.09418725967407227,H
0.6879004836082458,0.650397777557373,2.4385954588979075e-07,0.6464582085609436,0.5347235202789307,0.07655466347932816,0.5536342859268188,0.47761261463165283,0.09274882823228836,0.4580981433391571,0.4885215163230896,0.0961720272898674,0.39168110489845276,0.5220950841903687,0.09444066137075424,0.5230874419212341,0.40590518712997437,0.01603849045932293,0.3679395020008087,0.39320340752601624,0.04016178846359253,0.29257622361183167,0.3920566737651825,0.054642558097839355,0.22654026746749878,0.38615456223487854,0.058414608240127563,0.49746426939964294,0.45947062969207764,-0.02003522403538227,0.3236929476261139,0.448722243309021,0.0009184323716908693,0.23591887950897217,0.4406886398792267,0.0023389251437038183,0.17188024520874023,0.4377588629722595,-0.006177756004035473,0.4759633541107178,0.5329350829124451,-0.04138205945491791,0.3840582072734833,0.5625609755516052,0.008247843943536282,0.4430847764015198,0.588431179523468,0.027524996548891068,0.4871785640716553,0.5858932137489319,0.025040660053491592,0.4545166492462158,0.6035916209220886,-0.057590290904045105,0.4172173738479614,0.6273852586746216,-0.00859593041241169,0.4675092101097107,0.6479470729827881,0.013759887777268887,0.5047716498374939,0.6393358111381531,0.019536074250936508,H
0.6604450941085815,0.6383094787597656,1.4668673031792423e-07,0.6257791519165039,0.5291534066200256,0.09869340062141418,0.5419302582740784,0.4812856912612915,0.13287405669689178,0.45266270637512207,0.4859603941440582,0.15172480046749115,0.39574146270751953,0.5149414539337158,0.16759000718593597,0.5016477108001709,0.4144388735294342,0.05443736910820007,0.34959736466407776,0.40327179431915283,0.08913321793079376,0.26914408802986145,0.4052843749523163,0.11595053225755692,0.20776373147964478,0.4016886353492737,0.12909822165966034,0.47545525431632996,0.4579329490661621,0.01647034101188183,0.30823132395744324,0.4539300203323364,0.04076841101050377,0.2219422608613968,0.45309895277023315,0.050274066627025604,0.1590532809495926,0.44804659485816956,0.051668930798769,0.45368388295173645,0.5225479006767273,-0.006291079800575972,0.3721441924571991,0.5660607218742371,0.04646287485957146,0.4240494668483734,0.595020055770874,0.07048947364091873,0.4636707901954651,0.5908923149108887,0.07535316795110703,0.42890599370002747,0.5931054353713989,-0.022140009328722954,0.39837732911109924,0.6298612356185913,0.027459489181637764,0.4469687342643738,0.6497142910957336,0.04724889248609543,0.48341280221939087,0.6395992040634155,0.0545833557844162,H
0.41502049565315247,0.6083450317382812,-1.1971138746957877e-07,0.43087711930274963,0.5227726697921753,0.10103626549243927,0.4794410169124603,0.4759771227836609,0.1664537489414215,0.5211488008499146,0.4758663475513458,0.21730421483516693,0.5590620636940002,0.4918065071105957,0.2663206458091736,0.5339377522468567,0.43691644072532654,0.1327528953552246,0.6124846935272217,0.4304674565792084,0.20108935236930847,0.6493073105812073,0.4376465678215027,0.2424088418483734,0.676588773727417,0.43858376145362854,0.2657181918621063,0.5675328373908997,0.47518298029899597,0.1081073135137558,0.6377032399177551,0.4830617606639862,0.18541795015335083,0.677532434463501,0.4877051115036011,0.20998182892799377,0.7046359777450562,0.48278507590293884,0.21438056230545044,0.5864617228507996,0.5241730213165283,0.0904988944530487,0.5930654406547546,0.5442854762077332,0.1592976152896881,0.5487596392631531,0.5687403678894043,0.15553100407123566,0.5210564732551575,0.5778983235359192,0.13775503635406494,0.6042996048927307,0.5701448917388916,0.08093975484371185,0.5917832255363464,0.5943759679794312,0.1284421682357788,0.5550805926322937,0.6098936796188354,0.12466700375080109,0.5312345027923584,0.615393340587616,0.11215636879205704,H
0.36822354793548584,0.61252760887146,7.28206941857934e-07,0.3936294615268707,0.5154554843902588,0.05626790225505829,0.4580901563167572,0.46721625328063965,0.06846051663160324,0.5257037281990051,0.4687485694885254,0.07307294011116028,0.5786055326461792,0.4895397424697876,0.07561814785003662,0.4985229969024658,0.4202841520309448,-0.000404083781177178,0.6226435899734497,0.4062736928462982,0.013244925998151302,0.6821932196617126,0.40339139103889465,0.024138277396559715,0.7321705222129822,0.39720481634140015,0.029062854126095772,0.5347346663475037,0.4674038887023926,-0.027148691937327385,0.6557338833808899,0.45313963294029236,-0.010403354652225971,0.7283063530921936,0.44497066736221313,-0.006197092588990927,0.7820690274238586,0.4365288317203522,-0.010245535522699356,0.5584281086921692,0.5256668329238892,-0.0416090227663517,0.6037132143974304,0.5420738458633423,-0.0010400967439636588,0.5660002827644348,0.561744749546051,0.023785080760717392,0.5305327773094177,0.5690791606903076,0.029038207605481148,0.5715528726577759,0.5836415886878967,-0.053299348801374435,0.5842379927635193,0.6015824675559998,-0.009762551635503769,0.5488637089729309,0.6134796738624573,0.019961774349212646,0.5200510025024414,0.6168702244758606,0.03477644547820091,H
0.6476128697395325,0.629016101360321,2.73463626854209e-07,0.5897733569145203,0.5340945720672607,0.11048060655593872,0.5099694132804871,0.49564695358276367,0.13084128499031067,0.44509828090667725,0.5059472322463989,0.13373252749443054,0.3866689205169678,0.5270185470581055,0.13056349754333496,0.48526692390441895,0.4216430187225342,0.026951050385832787,0.3667747676372528,0.41361621022224426,0.07142277806997299,0.3044636845588684,0.41331928968429565,0.10275288671255112,0.2485169768333435,0.41231533885002136,0.11668659746646881,0.47087791562080383,0.47056734561920166,-0.019804788753390312,0.33659493923187256,0.45427554845809937,0.023439474403858185,0.2642194330692291,0.4484138786792755,0.04204187169671059,0.2022664099931717,0.44244852662086487,0.04144659638404846,0.4585975706577301,0.532897412776947,-0.04734763875603676,0.38964492082595825,0.5601211786270142,0.028366630896925926,0.4477902948856354,0.5848300457000732,0.054113373160362244,0.4857317805290222,0.5807498097419739,0.04740704223513603,0.4367353022098541,0.5902457237243652,-0.06703009456396103,0.42135366797447205,0.6151718497276306,0.006394566968083382,0.4680405259132385,0.6318547129631042,0.031745657324790955,0.500609815120697,0.6219016909599304,0.032114237546920776,H
0.6558161973953247,0.6129404902458191,1.724299210081881e-07,0.6282032132148743,0.5267464518547058,0.01640193909406662,0.5407591462135315,0.48082295060157776,0.013290822505950928,0.44542014598846436,0.5039867162704468,0.0045599257573485374,0.39000463485717773,0.5429781079292297,-0.007207932416349649,0.5233840942382812,0.42595648765563965,-0.012609915807843208,0.3821428716182709,0.41514837741851807,-0.023068401962518692,0.3105493485927582,0.4137950837612152,-0.029190419241786003,0.25243455171585083,0.4086584150791168,-0.03564455360174179,0.49624431133270264,0.4633176624774933,-0.03384801372885704,0.3467174768447876,0.4583619236946106,-0.04490074887871742,0.26839369535446167,0.4560694396495819,-0.05526098608970642,0.20852594077587128,0.453217476606369,-0.06467456370592117,0.47652480006217957,0.5176758170127869,-0.05055402219295502,0.3955993056297302,0.5676609873771667,-0.05308568850159645,0.4393388032913208,0.5886744260787964,-0.049439363181591034,0.4776744842529297,0.5850717425346375,-0.04873186722397804,0.4587743580341339,0.5797725319862366,-0.06690441817045212,0.4266420304775238,0.6261647343635559,-0.06902869045734406,0.4674150049686432,0.6388362050056458,-0.06324253231287003,0.4989752769470215,0.6278635263442993,-0.05953460559248924,H
0.5937042236328125,0.6204698085784912,1.7707907318254001e-07,0.5758136510848999,0.5150547027587891,0.041568588465452194,0.4966842234134674,0.45598936080932617,0.06047951057553291,0.41277217864990234,0.46277299523353577,0.07391264289617538,0.3615860342979431,0.4907911419868469,0.0832834243774414,0.4494054913520813,0.4136708080768585,0.023246832191944122,0.3238784372806549,0.41639789938926697,0.047882772982120514,0.25945109128952026,0.4220830202102661,0.06531509757041931,0.20887167751789093,0.4209188222885132,0.07545800507068634,0.41051730513572693,0.4588392674922943,0.010036836378276348,0.28708696365356445,0.4661451578140259,0.03812539950013161,0.21913252770900726,0.4666500389575958,0.04659050703048706,0.1692190319299698,0.46747490763664246,0.04906417801976204,0.38417333364486694,0.5192772150039673,0.004253103863447905,0.34474194049835205,0.5652059316635132,0.03886457532644272,0.3985115885734558,0.5905646681785583,0.040769487619400024,0.43707600235939026,0.5938764810562134,0.03641673922538757,0.3611048460006714,0.5860035419464111,0.0018944655312225223,0.3534570336341858,0.6169450879096985,0.030085764825344086,0.40138623118400574,0.635562002658844,0.03636311739683151,0.43597543239593506,0.6351895332336426,0.0384027473628521,H
0.6176320314407349,0.640027642250061,1.6308014494370582e-07,0.561621367931366,0.5448257923126221,0.11991986632347107,0.4808759093284607,0.4966163635253906,0.15324795246124268,0.40899524092674255,0.49645769596099854,0.16774775087833405,0.35076484084129333,0.5088232159614563,0.17754197120666504,0.4547501802444458,0.4182921051979065,0.052600666880607605,0.32610851526260376,0.41228899359703064,0.10322330892086029,0.2619633376598358,0.41543832421302795,0.139922097325325,0.20595377683639526,0.4164503812789917,0.15752936899662018,0.4360327124595642,0.4607033133506775,0.0021971194073557854,0.29274094104766846,0.4556233584880829,0.04877621680498123,0.21798944473266602,0.45634379982948303,0.06765715777873993,0.1553158313035965,0.4529191553592682,0.06843116879463196,0.4189675450325012,0.522219717502594,-0.029862385243177414,0.35097721219062805,0.5639400482177734,0.04496094584465027,0.4109812378883362,0.5929388999938965,0.06750010699033737,0.44849324226379395,0.5873873829841614,0.06068824604153633,0.3938777446746826,0.585525393486023,-0.05334486439824104,0.3784632682800293,0.6222981810569763,0.019199617207050323,0.4279188811779022,0.6413742899894714,0.042402781546115875,0.46101275086402893,0.6316193342208862,0.04277447238564491,H
0.6305636167526245,0.6191445589065552,5.167248673387803e-08,0.6027182340621948,0.5297176837921143,0.017928380519151688,0.5281274914741516,0.4674045741558075,0.013813415542244911,0.42646554112434387,0.4618549346923828,0.003914862871170044,0.3642256557941437,0.4850302040576935,-0.009838247671723366,0.4920324981212616,0.41319581866264343,-0.02698139287531376,0.34044981002807617,0.39984604716300964,-0.04702466353774071,0.2583153545856476,0.3928889334201813,-0.05770456790924072,0.1922248750925064,0.38357171416282654,-0.06688782572746277,0.47178614139556885,0.45284759998321533,-0.05324116721749306,0.2996363937854767,0.4480644762516022,-0.07410755008459091,0.20411686599254608,0.43967410922050476,-0.08727288246154785,0.13593395054340363,0.4330400824546814,-0.09847782552242279,0.4573501646518707,0.5127207040786743,-0.07433132827281952,0.3414689004421234,0.5583775043487549,-0.08712005615234375,0.3867950141429901,0.5844427347183228,-0.0763658881187439,0.432476282119751,0.5813957452774048,-0.06837309151887894,0.44845661520957947,0.5803776383399963,-0.09481685608625412,0.3804176151752472,0.621755063533783,-0.10640949010848999,0.42247918248176575,0.637230634689331,-0.09633112698793411,0.460210382938385,0.6275454163551331,-0.08660579472780228,H
